k		x_k		DELTAX (x_k - x_k-1)		DELTAX/X_k
1 		-2.0040296534 		-2.1040296534 		-21.040296534
2 		-4.07437447015 		-2.07034481674 		1.03309090922
3 		-42.4073527124 		-38.3329782423 		9.40831004198
4 		-807.918237409 		-765.510884697 		18.0513716545
5 		-16118.124779 		-15310.2065416 		18.9501930179
6 		-322322.25558 		-306204.130801 		18.9975034317
7 		-6446404.8716 		-6124082.61602 		18.999875156
8 		-128928057.192 		-122481652.32 		18.9999937578
9 		-2578561103.6 		-2449633046.41 		18.9999996879
10 		-51571222031.8 		-48992660928.2 		18.9999999844
11 		-1.0314244406e+12 		-9.79853218564e+11 		18.9999999992
12 		-2.06284888119e+13 		-1.95970643713e+13 		19.0
13 		-4.12569776237e+14 		-3.91941287426e+14 		19.0
14 		-8.25139552475e+15 		-7.83882574851e+15 		19.0
15 		-1.65027910495e+17 		-1.5677651497e+17 		19.0
16 		-3.3005582099e+18 		-3.1355302994e+18 		19.0
17 		-6.6011164198e+19 		-6.27106059881e+19 		19.0
18 		-1.32022328396e+21 		-1.25421211976e+21 		19.0
19 		-2.64044656792e+22 		-2.50842423952e+22 		19.0
20 		-5.28089313584e+23 		-5.01684847905e+23 		19.0
21 		-1.05617862717e+25 		-1.00336969581e+25 		19.0
22 		-2.11235725434e+26 		-2.00673939162e+26 		19.0
23 		-4.22471450867e+27 		-4.01347878324e+27 		19.0
24 		-8.44942901734e+28 		-8.02695756647e+28 		19.0
25 		-1.68988580347e+30 		-1.60539151329e+30 		19.0
26 		-3.37977160694e+31 		-3.21078302659e+31 		19.0
27 		-6.75954321387e+32 		-6.42156605318e+32 		19.0
28 		-1.35190864277e+34 		-1.28431321064e+34 		19.0
29 		-2.70381728555e+35 		-2.56862642127e+35 		19.0
30 		-5.4076345711e+36 		-5.13725284254e+36 		19.0
31 		-1.08152691422e+38 		-1.02745056851e+38 		19.0
32 		-2.16305382844e+39 		-2.05490113702e+39 		19.0
33 		-4.32610765688e+40 		-4.10980227404e+40 		19.0
34 		-8.65221531376e+41 		-8.21960454807e+41 		19.0
35 		-1.73044306275e+43 		-1.64392090961e+43 		19.0
36 		-3.4608861255e+44 		-3.28784181923e+44 		19.0
37 		-6.92177225101e+45 		-6.57568363846e+45 		19.0
38 		-1.3843544502e+47 		-1.31513672769e+47 		19.0
39 		-2.7687089004e+48 		-2.63027345538e+48 		19.0
40 		-5.53741780081e+49 		-5.26054691076e+49 		19.0
41 		-1.10748356016e+51 		-1.05210938215e+51 		19.0
42 		-2.21496712032e+52 		-2.10421876431e+52 		19.0
43 		-4.42993424064e+53 		-4.20843752861e+53 		19.0
44 		-8.85986848129e+54 		-8.41687505722e+54 		19.0
45 		-1.77197369626e+56 		-1.68337501144e+56 		19.0
46 		-3.54394739252e+57 		-3.36675002289e+57 		19.0
47 		-7.08789478503e+58 		-6.73350004578e+58 		19.0
48 		-1.41757895701e+60 		-1.34670000916e+60 		19.0
49 		-2.83515791401e+61 		-2.69340001831e+61 		19.0
50 		-5.67031582802e+62 		-5.38680003662e+62 		19.0
51 		-1.1340631656e+64 		-1.07736000732e+64 		19.0
52 		-2.26812633121e+65 		-2.15472001465e+65 		19.0
53 		-4.53625266242e+66 		-4.3094400293e+66 		19.0
54 		-9.07250532484e+67 		-8.6188800586e+67 		19.0
55 		-1.81450106497e+69 		-1.72377601172e+69 		19.0
56 		-3.62900212994e+70 		-3.44755202344e+70 		19.0
57 		-7.25800425987e+71 		-6.89510404688e+71 		19.0
58 		-1.45160085197e+73 		-1.37902080938e+73 		19.0
59 		-2.90320170395e+74 		-2.75804161875e+74 		19.0
60 		-5.8064034079e+75 		-5.5160832375e+75 		19.0
