k		x_k		DELTAX (x_k - x_k-1)		DELTAX/X_k
1 		0.210976750038 		0.110976750038 		1.10976750038
2 		0.476440887027 		0.265464136989 		1.25826251917
3 		1.31519661605 		0.838755729018 		1.76046126992
4 		-2.4739795194 		-3.78917613545 		-2.88107199275
5 		-7.76541558447 		-5.29143606507 		2.13883584063
6 		-15.7047452937 		-7.93932970926 		1.02239598421
7 		-31.4828348383 		-15.7780895445 		1.00467019677
8 		-62.9997892895 		-31.5169544512 		1.00108375288
9 		-126.0160717 		-63.0162824108 		1.00026179645
10 		-252.040255789 		-126.024184089 		1.00006437583
11 		-504.084535093 		-252.044279303 		1.00001596378
12 		-1008.17107388 		-504.086538783 		1.00000397491
13 		-2016.34314759 		-1008.17207372 		1.00000099174
14 		-4032.68679461 		-2016.34364701 		1.00000024769
15 		-8065.3738388 		-4032.68704419 		1.00000006189
16 		-16130.7478024 		-8065.37396356 		1.00000001547
17 		-32261.4956671 		-16130.7478647 		1.00000000387
18 		-64522.9913654 		-32261.4956983 		1.00000000097
19 		-129045.982746 		-64522.991381 		1.00000000024
20 		-258091.9655 		-129045.982754 		1.00000000006
21 		-516183.931005 		-258091.965504 		1.00000000002
22 		-1032367.86201 		-516183.931007 		1.0
23 		-2064735.72402 		-1032367.86201 		1.0
24 		-4129471.44805 		-2064735.72402 		1.0
25 		-8258942.8961 		-4129471.44805 		1.0
26 		-16517885.7922 		-8258942.8961 		1.0
27 		-33035771.5844 		-16517885.7922 		1.0
28 		-66071543.1688 		-33035771.5844 		1.0
29 		-132143086.338 		-66071543.1688 		1.0
30 		-264286172.675 		-132143086.338 		1.0
31 		-528572345.35 		-264286172.675 		1.0
32 		-1057144690.7 		-528572345.35 		1.0
33 		-2114289381.4 		-1057144690.7 		1.0
34 		-4228578762.8 		-2114289381.4 		1.0
35 		-8457157525.61 		-4228578762.8 		1.0
36 		-16914315051.2 		-8457157525.61 		1.0
37 		-33828630102.4 		-16914315051.2 		1.0
38 		-67657260204.8 		-33828630102.4 		1.0
39 		-1.3531452041e+11 		-67657260204.8 		1.0
40 		-2.70629040819e+11 		-1.3531452041e+11 		1.0
41 		-5.41258081639e+11 		-2.70629040819e+11 		1.0
42 		-1.08251616328e+12 		-5.41258081639e+11 		1.0
43 		-2.16503232655e+12 		-1.08251616328e+12 		1.0
44 		-4.33006465311e+12 		-2.16503232655e+12 		1.0
45 		-8.66012930622e+12 		-4.33006465311e+12 		1.0
46 		-1.73202586124e+13 		-8.66012930622e+12 		1.0
47 		-3.46405172249e+13 		-1.73202586124e+13 		1.0
48 		-6.92810344498e+13 		-3.46405172249e+13 		1.0
49 		-1.385620689e+14 		-6.92810344498e+13 		1.0
50 		-2.77124137799e+14 		-1.385620689e+14 		1.0
51 		-5.54248275598e+14 		-2.77124137799e+14 		1.0
52 		-1.1084965512e+15 		-5.54248275598e+14 		1.0
53 		-2.21699310239e+15 		-1.1084965512e+15 		1.0
54 		-4.43398620478e+15 		-2.21699310239e+15 		1.0
55 		-8.86797240957e+15 		-4.43398620478e+15 		1.0
56 		-1.77359448191e+16 		-8.86797240957e+15 		1.0
57 		-3.54718896383e+16 		-1.77359448191e+16 		1.0
58 		-7.09437792766e+16 		-3.54718896383e+16 		1.0
59 		-1.41887558553e+17 		-7.09437792766e+16 		1.0
60 		-2.83775117106e+17 		-1.41887558553e+17 		1.0
