k		x_k		DELTAX (x_k - x_k-1)		DELTAX/X_k
1 		2.71533736934 		0.715337369339 		0.357668684669
2 		4.6972703199 		1.98193295056 		0.729903021608
3 		9.07325551676 		4.37598519686 		0.931601738635
4 		18.0089574367 		8.93570191994 		0.984839664598
5 		35.9555465029 		17.9465890662 		0.996536813932
6 		71.8815149449 		35.925968442 		0.999177371399
7 		143.748638723 		71.8671237777 		0.999799793212
8 		287.490180642 		143.74154192 		0.99995063047
9 		574.97683748 		287.486656838 		0.999987742869
10 		1149.95191919 		574.975081714 		0.99999694637
11 		2299.90296204 		1149.95104284 		0.999999237924
12 		4599.80548628 		2299.90252424 		0.999999809647
13 		9199.61075376 		4599.80526748 		0.999999952433
14 		18399.2213982 		9199.61064439 		0.999999988111
15 		36798.4427416 		18399.2213435 		0.999999997028
16 		73596.8854559 		36798.4427143 		0.999999999257
17 		147193.770898 		73596.8854422 		0.999999999814
18 		294387.541789 		147193.770891 		0.999999999954
19 		588775.083575 		294387.541786 		0.999999999988
20 		1177550.16715 		588775.083574 		0.999999999997
21 		2355100.3343 		1177550.16715 		0.999999999999
22 		4710200.66859 		2355100.3343 		1.0
23 		9420401.33719 		4710200.66859 		1.0
24 		18840802.6744 		9420401.33719 		1.0
25 		37681605.3488 		18840802.6744 		1.0
26 		75363210.6975 		37681605.3488 		1.0
27 		150726421.395 		75363210.6975 		1.0
28 		301452842.79 		150726421.395 		1.0
29 		602905685.58 		301452842.79 		1.0
30 		1205811371.16 		602905685.58 		1.0
31 		2411622742.32 		1205811371.16 		1.0
32 		4823245484.64 		2411622742.32 		1.0
33 		9646490969.28 		4823245484.64 		1.0
34 		19292981938.6 		9646490969.28 		1.0
35 		38585963877.1 		19292981938.6 		1.0
36 		77171927754.3 		38585963877.1 		1.0
37 		1.54343855509e+11 		77171927754.3 		1.0
38 		3.08687711017e+11 		1.54343855509e+11 		1.0
39 		6.17375422034e+11 		3.08687711017e+11 		1.0
40 		1.23475084407e+12 		6.17375422034e+11 		1.0
41 		2.46950168814e+12 		1.23475084407e+12 		1.0
42 		4.93900337627e+12 		2.46950168814e+12 		1.0
43 		9.87800675254e+12 		4.93900337627e+12 		1.0
44 		1.97560135051e+13 		9.87800675254e+12 		1.0
45 		3.95120270102e+13 		1.97560135051e+13 		1.0
46 		7.90240540204e+13 		3.95120270102e+13 		1.0
47 		1.58048108041e+14 		7.90240540204e+13 		1.0
48 		3.16096216081e+14 		1.58048108041e+14 		1.0
49 		6.32192432163e+14 		3.16096216081e+14 		1.0
50 		1.26438486433e+15 		6.32192432163e+14 		1.0
51 		2.52876972865e+15 		1.26438486433e+15 		1.0
52 		5.0575394573e+15 		2.52876972865e+15 		1.0
53 		1.01150789146e+16 		5.0575394573e+15 		1.0
54 		2.02301578292e+16 		1.01150789146e+16 		1.0
55 		4.04603156584e+16 		2.02301578292e+16 		1.0
56 		8.09206313168e+16 		4.04603156584e+16 		1.0
57 		1.61841262634e+17 		8.09206313168e+16 		1.0
58 		3.23682525267e+17 		1.61841262634e+17 		1.0
59 		6.47365050535e+17 		3.23682525267e+17 		1.0
60 		1.29473010107e+18 		6.47365050535e+17 		1.0
