RESULTADOS CORRIDA PROVISORIA PUNTO 1 B
k		x_k		DELTAX (x_k - x_k-1)		DELTAX/X_k
1 		0.707106781187 		0.207106781187 		0.414213562373
2 		0.840896415254 		0.133789634067 		0.189207115003
3 		0.917004043205 		0.076107627951 		0.0905077326653
4 		0.957603280699 		0.0405992374939 		0.0442737824274
5 		0.978572062088 		0.0209687813891 		0.0218971486541
6 		0.989228013194 		0.0106559511063 		0.0108892860517
7 		0.994599423484 		0.00537141028966 		0.0054299011128
8 		0.997296056085 		0.00269663260184 		0.0027112750502
9 		0.998647112891 		0.0013510568055 		0.00135471989211
10 		0.999323327503 		0.000676214611681 		0.000677130693066
11 		0.999661606496 		0.000338278993593 		0.000338508052682
12 		0.999830788932 		0.000169182435685 		0.000169239705302
13 		0.999915390887 		8.46019546844e-05 		8.46162726943e-05
14 		0.999957694548 		4.23036618177e-05 		4.23072413959e-05
15 		0.99997884705 		2.11525020608e-05 		2.11533969648e-05
16 		0.999989423469 		1.05764188225e-05 		1.05766425497e-05
17 		0.999994711721 		5.28825135981e-06 		5.28830729176e-06
18 		0.999997355857 		2.64413616713e-06 		2.64415015013e-06
19 		0.999998677928 		1.32207070536e-06 		1.32207420111e-06
20 		0.999999338964 		6.61036008154e-07 		6.61036882092e-07
21 		0.999999669482 		3.30518167946e-07 		3.30518386431e-07
22 		0.999999834741 		1.6525912494e-07 		1.65259179561e-07
23 		0.99999991737 		8.26295726286e-08 		8.26295862839e-08
24 		0.999999958685 		4.13147889233e-08 		4.13147923372e-08
25 		0.999999979343 		2.06573951278e-08 		2.06573959813e-08
26 		0.999999989671 		1.03286976749e-08 		1.03286978883e-08
27 		0.999999994836 		5.16434883746e-09 		5.1643488908e-09
28 		0.999999997418 		2.58217447424e-09 		2.58217448758e-09
29 		0.999999998709 		1.29108723712e-09 		1.29108724045e-09
30 		0.999999999354 		6.4554361856e-10 		6.45543619394e-10
31 		0.999999999677 		3.2277180928e-10 		3.22771809489e-10
32 		0.999999999839 		1.6138590464e-10 		1.61385904692e-10
33 		0.999999999919 		8.06928968089e-11 		8.06928968219e-11
34 		0.99999999996 		4.03465039156e-11 		4.03465039189e-11
35 		0.99999999998 		2.01731964466e-11 		2.01731964475e-11
36 		0.99999999999 		1.00865982233e-11 		1.00865982235e-11
37 		0.999999999995 		5.04329911166e-12 		5.04329911171e-12
38 		0.999999999997 		2.52164955583e-12 		2.52164955584e-12
39 		0.999999999999 		1.26088028907e-12 		1.26088028907e-12
40 		0.999999999999 		6.30384633382e-13 		6.30384633383e-13
41 		1.0 		3.15192316691e-13 		3.15192316691e-13
42 		1.0 		1.57651669497e-13 		1.57651669497e-13
43 		1.0 		7.88258347484e-14 		7.88258347484e-14
44 		1.0 		3.94129173742e-14 		3.94129173742e-14
45 		1.0 		1.96509475359e-14 		1.96509475359e-14
46 		1.0 		9.88098491916e-15 		9.88098491916e-15
47 		1.0 		4.88498130835e-15 		4.88498130835e-15
48 		1.0 		2.44249065418e-15 		2.44249065418e-15
49 		1.0 		1.22124532709e-15 		1.22124532709e-15
50 		1.0 		6.66133814775e-16 		6.66133814775e-16
51 		1.0 		3.33066907388e-16 		3.33066907388e-16
52 		1.0 		1.11022302463e-16 		1.11022302463e-16
53 		1.0 		1.11022302463e-16 		1.11022302463e-16
54 		1.0 		0.0 		0.0
RAIZ HALLADA:  1.0
